	inc1.male_fit	inc2.male_fit	inc3.4.male_fit	incidence.rate.male_fit	LG.male_fit	BC.death.male_fit	inc1.fem_fit	inc2.fem_fit	inc3.4.fem_fit	incidence.rate.fem_fit	LG.fem_fit	BC.death.female_fit	Sum	P.onset	P.onset_age	P.onset_sex	P.sympt.diag_LGBC	P.sympt.diag_A_HGBC	P.sympt.diag_B_HGBC	P.sympt.diag_Age80_HGBC	C.age.80.undiag.mort	RR.All.Death.no_smoke	shape.t.StI.StII	shape.t.StII.StIII	shape.t.StIII.StIV
1061	-467680.4424	-7391134.33	-42556026.07	-38618156	-871219.1751	-71953000.01	-841263.8334	-9736274.986	-138329000.4	-82192827.75	-2254449.835	-175105672.1	-570316704.9	0.000649635	1.091789809	1.03061055	0.055605399	0.061714873	1.244392582	0.866088054	-0.050155782	0.930596979	1.075330897	1.071405843	1.092738825
1062	-45156.72839	-213835.9447	-723121.3815	-809380.3308	-74847.41922	-2189465.496	-19295.37991	-125864.0782	-351492.1512	-373652.7712	-10217.49075	-493840.8224	-5430169.994	0.000743453	1.027886218	1.489023021	0.080381551	0.066993617	1.598486333	0.909402387	-0.070816118	0.659317124	1.100999655	1.03969896	1.098648067
1063	-73043.71259	-2650047.053	-69174819.29	-42086561	-1717499.678	-94020265.7	-83321.02607	-2398178.309	-148557053.7	-63556474.2	-3735022.611	-124045973.6	-552098259.9	0.000190608	1.096684161	1.203750539	0.063644005	0.048370053	1.558264017	0.751359878	-0.048464833	0.873310361	1.177451121	1.183901719	1.077073689
1064	-28114.1796	-14718.19703	-31999.10727	-71382.86244	-80432.21054	-61746.99989	-7566.967814	-3661.851252	-2936.452011	-11201.678	-5826.549248	-12294.93651	-331881.9916	0.000281318	1.012750675	1.467897849	0.090207112	0.176569216	1.292520389	0.542293525	-0.075776183	0.698549725	1.094831482	1.162406781	1.112780897
1065	-13509650.24	-21298805.5	-4311395.178	-38258213.18	-169615.5025	-49191640.15	-29484455.34	-29236366.65	-6156939.656	-46577241.18	-289894.0828	-48536583.5	-287020800.2	0.000211431	1.061754539	1.147123466	0.069518647	0.194878681	1.533976954	0.995055877	-0.024156167	0.83656813	1.122210493	1.129640251	1.110266
1066	-23173.22822	-42336.66729	-226671.835	-231487.0559	-71621.76129	-819668.2387	-5235.293045	-35712.76896	-546378.651	-266222.4913	-5158.927798	-465150.3539	-2738817.272	0.000350726	1.028188496	1.050637963	0.021644	0.053276155	1.586997775	0.8274557	-0.06379281	0.79758878	1.138658541	1.015046257	1.043835325
1067	-17234.26781	-10128.22523	-24672.28208	-49170.29579	-83201.5549	-52484.29755	-2079.4068	-743.4017438	-5037.102822	-7321.437134	-14805.64128	-13607.03876	-280484.9519	0.000270043	1.040620257	1.436145079	0.048370206	0.068525916	1.107637492	0.515501208	-0.073584019	0.614485889	1.118760495	1.063433473	1.185806975
1068	-79612.23299	-187495.7343	-115914.445	-302047.3903	-67288.64494	-555938.3715	-35950.28405	-43858.05793	-79452.91557	-141042.8097	-6965.813613	-225129.0427	-1840695.743	0.000174847	1.015969059	1.142739042	0.093392573	0.177363286	1.644951719	0.944804045	-0.058161488	0.683179769	1.084127347	1.15039132	1.012864234
1069	-20882.52591	-25170.0754	-348507.5273	-254479.029	-96932.48037	-491090.6098	-22576.90367	-102409.423	-997550.3185	-512943.0767	-156288.7331	-865752.5865	-3894583.289	0.000139546	1.066664791	1.029496746	0.025659858	0.130196203	1.238461121	0.732266138	-0.068877207	0.966023503	1.090525686	1.15558605	1.003404348
1070	-18570.52085	-9568.060419	-28946.32594	-53162.21949	-78461.94031	-55443.6362	-1141.420165	-1266.567845	-5337.274969	-7348.255879	-10609.06715	-12680.66319	-282535.9524	0.000502501	1.029307122	1.434792259	0.082617932	0.029388832	1.426347762	0.501302337	-0.030363869	0.667360413	1.048839291	1.179189652	1.176313035
1071	-296703.5079	-2881812.393	-19316914.76	-17259230.19	-280937.3407	-30240897.77	-394073.6547	-3383665.127	-61712808.39	-34926574.09	-1734980.973	-62931722.16	-235360320.4	0.000982575	1.098152935	1.119059198	0.031410162	0.130660997	1.290699286	0.782759239	-0.060729863	0.944045253	1.046029752	1.016099612	1.10543169
1072	-22133.43203	-13002.98898	-95997.70549	-104122.255	-64340.62186	-343490.9336	-4498.633998	-4757.183777	-76323.4952	-42811.72672	-11475.74494	-123674.9727	-906629.6944	0.000141929	1.023807051	1.329687269	0.050311883	0.136897423	1.152603501	0.849794269	-0.069877886	0.645562816	1.039519921	1.138147158	1.09908345
1073	-27445.90516	-16198.10012	-31354.68049	-52297.97365	-230257.2145	-110782.3485	-13351.71997	-9339.244369	-29232.54789	-32104.03921	-153112.5964	-39311.24848	-744787.6187	0.000353808	1.059572456	1.331756804	0.054340844	0.101938222	1.465607649	0.563797035	-0.03990817	0.931476931	1.169698602	1.185397115	1.022433888
1074	-106988.9251	-488808.7579	-490303.2975	-946893.0766	-70308.74494	-1554721.133	-108904.4678	-155780.2523	-293465.7521	-440881.9633	-27036.30896	-1182522.198	-5866614.878	0.000743044	1.028881321	1.342639702	0.079220507	0.157925336	1.017078437	0.96737539	-0.031493208	0.911288126	1.18041268	1.105796058	1.031264091
1075	-20024.20211	-11656.62266	-236700.038	-150738.9965	-67162.79507	-212358.4882	-2670.099246	-5547.046928	-40827.76785	-30316.28798	-4885.407509	-53785.68547	-836673.4375	0.000496501	1.007627822	1.391113213	0.040198997	0.032359267	1.63792359	0.864666764	-0.018909219	0.851289622	1.031811088	1.196465057	1.009995086
1076	-55343.97285	-29062.43089	-30442.49966	-102976.0298	-481943.5691	-140175.8126	-27855.66224	-14203.67487	-21487.25508	-57483.47606	-752079.246	-80467.40528	-1793521.034	0.000767291	1.076075609	1.452628347	0.061000248	0.144463809	1.251421258	0.561792701	-0.027133503	0.789480104	1.02273299	1.077200155	1.0662263
1077	-28156.58081	-62212.25933	-253289.8435	-332679.4583	-1238684.193	-382147.6005	-15591.14731	-34710.80991	-133994.8017	-181647.8473	-2314818.597	-239439.4933	-5217372.632	0.000815176	1.095477223	1.413313892	0.06736133	0.033127102	1.435225767	0.502051185	-0.086785609	0.896043454	1.181734905	1.169286158	1.033218709
1078	-13712.48778	-7078.744109	-45061.86704	-55535.24479	-74067.6224	-89611.70066	-3482.217549	-3248.603703	-22770.01763	-27897.65208	-19161.91489	-48569.88141	-410197.954	0.000382564	1.075716731	1.391455204	0.006981685	0.067888249	1.071886859	0.615622515	-0.050340391	0.902018785	1.028143319	1.081015868	1.148484464
1079	-565093.6349	-2257200.215	-320671.5346	-2298183.304	-64426.65124	-5373891.678	-864878.8633	-928498.8587	-375069.5266	-1637397.276	-7370.810324	-1788556.435	-16481238.79	5.97E-05	1.032088567	1.275424936	0.03022898	0.129947493	1.609638954	0.995930792	-0.048152657	0.92988356	1.016429762	1.045356992	1.12830378
1080	-79543.83531	-317329.5777	-726837.1743	-1022880.747	-85598.32871	-3055821.779	-48145.46478	-165109.0944	-1438027.809	-1144557.957	-19847.68656	-1660136.584	-9763836.038	0.000993965	1.039663859	1.116037654	0.05749949	0.167641778	1.258772829	0.876680184	-0.034900793	0.812359514	1.038003221	1.101868916	1.097676399
1081	-14097.68739	-5072.891185	-24949.75872	-29591.28809	-783245.3188	-57658.99995	-1176.620851	-1634.281045	-26920.92593	-22045.44357	-683726.1556	-45605.03261	-1695724.404	0.000192283	1.068768062	1.072231416	0.081547085	0.028057968	1.257525591	0.609029263	-0.067376117	0.641002515	1.020325469	1.090728284	1.097146839
1082	-29834.81594	-25472.49615	-99077.62304	-125805.9243	-66174.08751	-112342.2218	-8385.837726	-17117.63198	-47797.43518	-49239.37631	-7653.240023	-67099.81847	-656000.5085	0.000275828	1.00220543	1.092390621	0.058839816	0.081274942	1.677195345	0.850186976	-0.06249379	0.960310708	1.198903116	1.188141301	1.048232527
1083	-22063.89646	-14760.05497	-31196.73964	-60399.68074	-81211.64593	-74921.69271	-6001.437163	-3767.680235	-5625.942691	-11335.68388	-20581.11608	-15694.4248	-347559.9953	0.000827778	1.030630565	1.286872769	0.091596698	0.191834617	1.041227717	0.725429134	-0.073238972	0.720872475	1.036098627	1.07656538	1.119661222
1084	-24450.77739	-19742.91004	-32023.91412	-65177.93336	-69058.21205	-65028.07611	-5746.941008	-3808.453235	-5027.908874	-10531.90035	-9915.7366	-16497.52174	-327010.2849	0.000666489	1.022936094	1.353947213	0.04913802	0.14510522	1.167473375	0.717354748	-0.06872078	0.877474403	1.187564772	1.152155432	1.130533858
1085	-40002.79343	-83228.06332	-4081310.548	-2201240.158	-251196.5681	-5535598.518	-49144.28516	-101115.5254	-4522399.779	-2051184.351	-217569.2814	-3048053.069	-22182042.94	0.000765219	1.063644123	1.02454466	0.039175085	0.164469453	1.699656544	0.65706124	-0.051773582	0.728733907	1.018560678	1.029768498	1.004866754
1086	-19095.67093	-10098.44723	-40253.66903	-58322.07592	-72208.34764	-62276.14491	-1365.451594	-1852.574935	-20434.38665	-12945.70758	-6845.358858	-18846.03576	-324543.871	0.000821789	1.025291821	1.344802515	0.083832146	0.019460677	1.687868715	0.58831471	-0.027097093	0.695501178	1.147771569	1.151444093	1.126554123
1087	-38402.74128	-28338.31863	-224715.5517	-203232.2337	-75324.79109	-364456.0635	-21914.79261	-12985.45424	-373041.3457	-181880.0542	-13867.54418	-514615.7416	-2052774.633	0.000983749	1.041706996	1.268894605	0.0307679	0.180467171	1.597202195	0.668397978	-0.021735308	0.85993965	1.022589498	1.179240078	1.093323494
1088	-37636.34308	-797519.1747	-3787156.583	-3274947.856	-130173.526	-10407948.81	-34752.57735	-320224.3203	-4632532.623	-2943409.594	-74018.5996	-4200651.275	-30640971.28	0.000175785	1.05106958	1.258234456	0.056171489	0.146433987	1.452071445	0.825592945	-0.045830296	0.80745474	1.115827699	1.17614227	1.058145646
1089	-29060.29369	-42269.23297	-2602630.623	-1514294.133	-106428.9982	-3880958.063	-26431.45911	-65378.72484	-2680189.61	-1269174.841	-57201.73771	-2727682.532	-15001700.25	0.000145697	1.087453089	1.059527928	0.006074725	0.062992876	1.32128252	0.708562986	-0.060261339	0.673366995	1.02214495	1.1514186	1.001436099
1090	-24874.574	-12786.77586	-22647.49161	-54671.94847	-149178.3785	-64191.73394	-7541.361607	-5884.590076	-5387.598647	-16121.71345	-60899.16027	-23964.97731	-448150.3038	0.000585209	1.052053334	1.470063768	0.082554945	0.114125857	1.35749666	0.552092724	-0.03485625	0.72199629	1.094677069	1.054850586	1.103213466
1091	-219775.6216	-1082524.419	-3157155.313	-4457927.307	-91892.13674	-9038801.901	-83170.49255	-735669.3053	-3121637.333	-2555728.254	-30022.45745	-6238415.27	-30812719.81	8.32E-05	1.044689834	1.407475564	0.041311142	0.059741959	1.341982883	0.924848394	-0.096741179	0.759122014	1.185709724	1.101503775	1.156012912
1092	-584735.8844	-6231249.3	-36984105.62	-37186338.85	-242114.571	-72569015.59	-2031792.486	-9889761.1	-87602546.68	-62974360.34	-493501.6802	-117129684.8	-433919206.9	0.000822525	1.078601535	1.113139598	0.03651467	0.063239408	1.173963751	0.922730078	-0.091020745	0.929183304	1.198663221	1.163617519	1.042942336
1093	-55718.34235	-27465.35877	-725940.3381	-455131.7795	-413074.5409	-1628937.421	-28448.18589	-16725.4835	-289327.9135	-160092.6077	-353052.9028	-218449.8814	-4372364.755	0.000407678	1.065882389	1.491880234	0.071128633	0.18964014	1.368773222	0.676414143	-0.04284846	0.70177263	1.040581181	1.068660989	1.140048459
1094	-18180.59296	-10199.68745	-24050.45068	-48635.332	-184195.6019	-66752.93825	-9309.72818	-9551.45971	-14763.6298	-31721.09932	-206458.9421	-51432.1257	-675251.588	0.000696591	1.064008112	1.106693284	0.044516536	0.090999652	1.264051477	0.507681415	-0.04505326	0.720220924	1.097467096	1.024581311	1.027870893
1095	-22449.86855	-16127.77421	-62602.54909	-80492.52863	-67671.52142	-92770.63856	-4755.410592	-3893.150751	-10584.09453	-11970.39899	-5311.127577	-16027.18845	-394656.2513	0.000751917	1.010265316	1.399429903	0.014457939	0.08331532	1.529809816	0.715578982	-0.039213796	0.638478689	1.131595663	1.129778664	1.08566174
1096	-20914.21147	-11550.35685	-40754.48942	-66014.92589	-64846.27102	-106850.9376	-2654.450193	-1105.346597	-4111.143672	-6197.9774	-5088.893804	-12717.47258	-342806.4765	0.000223977	1.013026018	1.411382031	0.051275312	0.113445391	1.040579689	0.88564356	-0.036893548	0.6353654	1.037275419	1.001098908	1.151841242
1097	-1620194.649	-14761600.92	-127714402.1	-114529114.1	-2539203.582	-267702694.2	-1974851.589	-18987050.69	-143956333.5	-102036455.1	-4570166.99	-175043492.5	-975435560	0.00037151	1.090603363	1.4977378	0.073333967	0.139337436	1.349649646	0.841911131	-0.026791237	0.74377571	1.133447871	1.162026265	1.064314918
1098	-22151.98063	-99372.53802	-1518674.365	-1100483.117	-78464.68739	-2846233.816	-4050.179862	-24548.80585	-665302.3173	-308941.3965	-43001.384	-621578.0314	-7332802.619	0.000133003	1.039950902	1.188623982	0.072972482	0.050393276	1.311527627	0.837173595	-0.020045469	0.890928687	1.096383576	1.071279769	1.172062671
1099	-13627.85947	-27026.82059	-2143995.812	-1125983.275	-215623.0227	-1673084.955	-4857.431928	-7826.087384	-1613368.816	-620601.4118	-255728.239	-1424481.758	-9126205.489	0.000231898	1.060547786	1.049294495	0.083787969	0.030698562	1.538358928	0.70925273	-0.02615276	0.87477575	1.160543138	1.005084213	1.125355512
1100	-59724.03417	-33191.21644	-33346.4757	-89524.20676	-329087.9904	-157193.0153	-28092.48248	-14990.81038	-47410.79349	-58751.62654	-318780.2311	-66500.88993	-1236593.773	0.000954102	1.069671162	1.468895047	0.063612658	0.141071206	1.464864421	0.565250381	-0.085507885	0.912377508	1.160323341	1.099140869	1.08681203
1101	-31617.25452	-31511.74896	-705665.4884	-394238.5887	-130711.5324	-903328.9705	-14234.47303	-16134.75761	-260209.7545	-128331.2744	-22585.09498	-290092.0973	-2928661.035	0.00057899	1.057412574	1.47137298	0.026435986	0.146686404	1.295937998	0.726005076	-0.042707177	0.835509831	1.193115327	1.128584481	1.111969151
1102	-25005.22075	-14020.71088	-32321.3015	-66904.85116	-66035.18356	-55485.95499	-5213.488695	-3229.148168	-3906.185166	-10554.60944	-5631.515355	-12714.00323	-301022.1729	0.000234987	1.003265272	1.225083902	0.059236518	0.179459332	1.115250744	0.642458271	-0.013358994	0.753435115	1.146388109	1.111297141	1.098991629
1103	-34773.04475	-13491.84517	-37652.02954	-64829.38447	-66493.78555	-76368.05593	-17101.9561	-5657.967027	-14836.05768	-19602.35935	-5163.906721	-46658.08451	-402628.4768	0.000451639	1.025780354	1.174988407	0.012132652	0.175341546	1.656865111	0.585842411	-0.082658018	0.978454033	1.145652497	1.11288202	1.116978475
1104	-18501.7717	-10586.89089	-320868.3432	-180622.8792	-67348.02851	-368554.2348	-822.8175792	-102.5915268	-148845.309	-57478.4334	-28910.95134	-206906.1918	-1409548.443	0.000576104	1.036513151	1.310732307	0.059880592	0.013671463	1.465086911	0.729497638	-0.025910364	0.744910157	1.187054431	1.018774062	1.108097764
1105	-24719.03695	-38101.11462	-137844.5114	-158735.5614	-68591.76529	-189290.5471	-4871.922799	-4985.124805	-98553.08072	-56032.69241	-4961.571126	-35098.33773	-821785.2663	0.000869634	1.009129477	1.136999485	0.028671435	0.049053651	1.553904088	0.897072415	-0.065933538	0.785845367	1.108135454	1.105633936	1.057901238
1106	-65729.76595	-319523.4909	-338514.2773	-560632.9143	-69514.49004	-1450146.263	-38664.46198	-213608.6258	-274959.8266	-381119.9248	-6485.238299	-551185.5817	-4270084.861	0.000794022	1.024746918	1.009048716	0.060633428	0.177183561	1.150173888	0.946947669	-0.07237896	0.742684221	1.13371397	1.106090385	1.034086105
1107	-45259.38461	-121535.6902	-113437.8698	-228363.3173	-66595.106	-404175.5406	-13556.68282	-36130.34682	-184219.3698	-157620.6984	-4674.599561	-250238.2637	-1625806.87	0.000182627	1.014366313	1.166422038	0.057393619	0.039894251	1.378159621	0.970779586	-0.048354855	0.847610454	1.166820876	1.184007389	1.107034779
1108	-34777.92526	-12438.80292	-53132.22451	-67545.28705	-65907.60762	-78678.32236	-19251.43049	-9762.469831	-14866.63396	-24473.15733	-7408.545389	-33557.71382	-421800.1205	0.000796631	1.044156478	1.220653177	0.00828259	0.139790871	1.584308167	0.533252338	-0.053494012	0.860284935	1.155526583	1.064418088	1.046866231
1109	-95322.9577	-2105602.816	-12305886.54	-9810045.861	-382672.8998	-15500938.16	-80144.35443	-918170.1755	-20096099.72	-10305390.13	-721163.4091	-24441119.09	-96762556.11	0.000580983	1.071315478	1.307291389	0.069481548	0.154637649	1.567794234	0.738738424	-0.096087472	0.93511428	1.115312148	1.011997825	1.00618705
1110	-100107.2868	-40675.07488	-127359.769	-195113.9752	-117406.4527	-554778.6279	-111337.7715	-69474.56539	-190542.8644	-273064.0936	-89698.89119	-347140.0662	-2216699.439	0.000201592	1.085915723	1.028005298	0.009489214	0.191741345	1.29927963	0.623235783	-0.041727429	0.981675909	1.012541504	1.062728969	1.114580254
1111	-930087.5902	-2842973.079	-4485195.552	-8690690.828	-114278.9745	-13692172.48	-1119800.041	-1746922.261	-3527951.953	-5481712.875	-54073.68989	-7385612.432	-50071471.75	0.0006178	1.047423492	1.004057474	0.093826305	0.168187899	1.172711944	0.952453701	-0.0546219	0.839764236	1.058482674	1.019597747	1.112925144
1112	-187273.5606	-1770595.036	-11032215.61	-10000356.52	-167289.8325	-16779372.94	-31775.23613	-584114.0574	-11019849.19	-6098807.099	-112548.9429	-14051319.86	-71835517.88	0.000462334	1.057876838	1.472835011	0.040681139	0.061021651	1.41805964	0.848220678	-0.088111927	0.987407298	1.154925601	1.13030742	1.114047748
1113	-173154.7619	-90784.24199	-3205750.345	-1832841.283	-1866125.466	-2640349.859	-118646.6019	-57566.28093	-2597619.403	-1150123.047	-1855942.882	-1431938.413	-17020842.59	0.00050466	1.085085081	1.302859843	0.057804673	0.175827254	1.663459061	0.576353306	-0.041119662	0.614678678	1.018021592	1.110588223	1.18278523
1114	-29003.07789	-12826.93911	-25725.4157	-60554.49829	-69551.85124	-56482.75607	-7917.477615	-2953.32633	-2813.750045	-10649.89491	-5959.216919	-14088.87895	-298527.0831	0.000839341	1.025705242	1.431142643	0.086294531	0.168988939	1.26437111	0.637052704	-0.075223067	0.965361932	1.065423954	1.143839702	1.009705609
1115	-34433.55299	-189957.3922	-195044.601	-222783.1252	-67915.8585	-228392.3489	-16874.92494	-67148.07839	-203302.4157	-195150.2307	-5251.421151	-230442.182	-1656696.132	0.000998971	1.017890135	1.41196316	0.008783944	0.162916346	1.595799992	0.842244717	-0.028600139	0.91079732	1.0951248	1.193957692	1.106455437
1116	-51280.09403	-82006.08284	-269597.8428	-368453.1918	-1759411.594	-491513.1298	-32621.45032	-47353.07653	-168445.499	-224724.5374	-3834314.662	-264096.5514	-7593817.712	0.00054613	1.092840835	1.373026287	0.088026162	0.060326177	1.401310002	0.590675002	-0.058090636	0.881131901	1.186318793	1.065923801	1.174164798
1117	-36761.1579	-232934.6009	-3229747.34	-2324857.697	-86110.57455	-4389631.013	-39941.96601	-105861.8069	-4018206.58	-1986490.52	-42598.67128	-4002102.863	-20495244.79	0.000902464	1.059757231	1.157597546	0.01915014	0.153939608	1.483029704	0.74438491	-0.097625272	0.619547958	1.151144675	1.068033385	1.02840934
1118	-13710.4479	-15317.72246	-3294829.1	-1615958.599	-283156.3598	-3991528.657	-2815.775376	-3786.906405	-3873344.026	-1511910.992	-370240.9757	-3830672.803	-18807272.36	6.65E-05	1.061837943	1.075520351	0.083221674	0.021500271	1.382706755	0.793168549	-0.02575703	0.731228391	1.100670406	1.16300565	1.181172327
1119	-18874.65111	-9619.278783	-26944.99726	-48553.79919	-85490.37258	-62924.55378	-1511.981095	-2252.030506	-9272.005539	-9642.46625	-14127.89866	-19011.80137	-308225.8361	0.000369939	1.030426015	1.056595598	0.088890254	0.028996792	1.43060086	0.608884138	-0.079747208	0.882816404	1.167150868	1.049231717	1.192808381
1120	-13940.4067	-9263.991035	-39112.0146	-54373.31248	-1503425.49	-89063.80146	-12032.02774	-13148.86487	-46716.26985	-68935.66385	-1969931.069	-108735.9143	-3928678.826	0.000193901	1.079398665	1.013744774	0.09072277	0.078910801	1.144305788	0.658761089	-0.054091896	0.66614496	1.044675682	1.128754259	1.119295126
1121	-40485.19455	-142053.9982	-2470697.884	-1875692.452	-171134.806	-6478524.391	-41791.36471	-158954.4982	-2193105.996	-1317361.042	-60708.54276	-1984415.995	-16934926.16	0.00035909	1.047851582	1.3785774	0.053033327	0.121453527	1.248240607	0.860133245	-0.028401046	0.735065295	1.060102187	1.047976869	1.158251344
